question,ner_tagging
부부 중 1인이 단독으로 혼인취소소송을 제기하고자 하는 경우 누구를 상대로 소를 제기하여야 하는가?,"[('부부', 'CIVILIZATION'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('1인', 'QUANTITY'), ('이', 'O'), (' ', 'O'), ('단독으로', 'O'), (' ', 'O'), ('혼인취소소송을', 'O'), (' ', 'O'), ('제기하고자', 'O'), (' ', 'O'), ('하는', 'O'), (' ', 'O'), ('경우', 'O'), (' ', 'O'), ('누구를', 'O'), (' ', 'O'), ('상대로', 'O'), (' ', 'O'), ('소를', 'O'), (' ', 'O'), ('제기하여야', 'O'), (' ', 'O'), ('하는가?', 'O')]"
군부세력들이 어떤 상황을 빌미로 쿠테타를 일으키려고 했나?,"[('군부세력들이', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('상황을', 'O'), (' ', 'O'), ('빌미로', 'O'), (' ', 'O'), ('쿠테타를', 'O'), (' ', 'O'), ('일으키려고', 'O'), (' ', 'O'), ('했나?', 'O')]"
1754년에 철거되었던 시장이 왕실 특허를 재확인받았던 해는?,"[('1754년', 'DATE'), ('에', 'O'), (' ', 'O'), ('철거되었던', 'O'), (' ', 'O'), ('시장', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('왕실', 'O'), (' ', 'O'), ('특허를', 'O'), (' ', 'O'), ('재확인받았던', 'O'), (' ', 'O'), ('해는?', 'O')]"
우치쿠라노 이시메가 작성한 내용이 실린 기록은 무엇인가요?,"[('우치쿠라노 이시메', 'PERSON'), ('가', 'O'), (' ', 'O'), ('작성한', 'O'), (' ', 'O'), ('내용이', 'O'), (' ', 'O'), ('실린', 'O'), (' ', 'O'), ('기록은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
호적을 '남'에서 '여'로 바꾼 인물은?,"[('호적을', 'O'), (' ', 'O'), (""'남'에서"", 'O'), (' ', 'O'), (""'여'로"", 'O'), (' ', 'O'), ('바꾼', 'O'), (' ', 'O'), ('인물은?', 'O')]"
보디 스타킹에서 봉제되지 않은 부분은?,"[('보디 스타킹', 'CIVILIZATION'), ('에서', 'O'), (' ', 'O'), ('봉제되지', 'O'), (' ', 'O'), ('않은', 'O'), (' ', 'O'), ('부분은?', 'O')]"
프랑크 왕족들의 무덤이 있는 곳은?,"[('프랑크', 'LOCATION'), (' ', 'O'), ('왕족', 'OCCUPATION'), ('들의', 'O'), (' ', 'O'), ('무덤이', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('곳은?', 'O')]"
스페인령 아메리카에서는 누구의 공격에 대응하는 것이 주요한 문제였나?,"[('스페인령', 'LOCATION'), (' ', 'O'), ('아메리카', 'LOCATION'), ('에서는', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('공격에', 'O'), (' ', 'O'), ('대응하는', 'O'), (' ', 'O'), ('것이', 'O'), (' ', 'O'), ('주요한', 'O'), (' ', 'O'), ('문제였나?', 'O')]"
"신문 <파시스트 정권,Il Regime Fascista>의 주된 논조는?","[('신문', 'O'), (' ', 'O'), ('<', 'O'), ('파시스트 정권,Il Regime Fascista', 'ARTIFACT'), ('>의', 'O'), (' ', 'O'), ('주된', 'O'), (' ', 'O'), ('논조는?', 'O')]"
롬멜이 어디에 대응하기 위해 나무 기둥과 통나무를 이용하라고 지시했나?,"[('롬멜', 'PERSON'), ('이', 'O'), (' ', 'O'), ('어디에', 'O'), (' ', 'O'), ('대응하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('나무', 'O'), (' ', 'O'), ('기둥과', 'O'), (' ', 'O'), ('통나무', 'PLANT'), ('를', 'O'), (' ', 'O'), ('이용하라고', 'O'), (' ', 'O'), ('지시했나?', 'O')]"
아우구스트 빌헬름은 어떤 군지휘관이 모이 전투에서 전사하며 타격을 입게 되나?,"[('아우구스트 빌헬름', 'PERSON'), ('은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('군지휘관', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('모이 전투', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('전사하며', 'O'), (' ', 'O'), ('타격을', 'O'), (' ', 'O'), ('입게', 'O'), (' ', 'O'), ('되나?', 'O')]"
카쿠와 로브 루치의 현재 신분은?,"[('카쿠와 로브 루치', 'PERSON'), ('의', 'O'), (' ', 'O'), ('현재', 'O'), (' ', 'O'), ('신분은?', 'O')]"
이토 히로부미가 정치적 대립관계인 오쿠마 시게노부에게 준 관직은?,"[('이토 히로부미', 'PERSON'), ('가', 'O'), (' ', 'O'), ('정치적', 'O'), (' ', 'O'), ('대립관계인', 'O'), (' ', 'O'), ('오쿠마 시게노부', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('관직은?', 'O')]"
홉베마의 스승은 누구인가요?,"[('홉베마', 'PERSON'), ('의', 'O'), (' ', 'O'), ('스승', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('누구인가요?', 'O')]"
정치 형태를 홍보하려는 목적으로 류경 스마트폰에 내장된 책의 이름은 무엇인가?,"[('정치', 'O'), (' ', 'O'), ('형태를', 'O'), (' ', 'O'), ('홍보하려는', 'O'), (' ', 'O'), ('목적으로', 'O'), (' ', 'O'), ('류경', 'PERSON'), (' ', 'O'), ('스마트폰', 'TERM'), ('에', 'O'), (' ', 'O'), ('내장된', 'O'), (' ', 'O'), ('책의', 'O'), (' ', 'O'), ('이름은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
중세 아랍 제국에서 여권과 세금 납부 증명서를 겸용한 서류의 이름은 무엇인가?,"[('중세', 'DATE'), (' ', 'O'), ('아랍 제국', 'DATE'), ('에서', 'O'), (' ', 'O'), ('여권과', 'O'), (' ', 'O'), ('세금', 'O'), (' ', 'O'), ('납부', 'O'), (' ', 'O'), ('증명서를', 'O'), (' ', 'O'), ('겸용한', 'O'), (' ', 'O'), ('서류의', 'O'), (' ', 'O'), ('이름은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
일본 히로히토 천황이 항복을 선언한 해는?,"[('일본', 'COUNTRY'), (' ', 'O'), ('히로히토', 'PERSON'), (' ', 'O'), ('천황', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('항복을', 'O'), (' ', 'O'), ('선언한', 'O'), (' ', 'O'), ('해는?', 'O')]"
안채와 사랑채 사이에 있는 장소의 앞면은 몇 칸인가요?,"[('안채와', 'O'), (' ', 'O'), ('사랑채', 'O'), (' ', 'O'), ('사이에', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('장소의', 'O'), (' ', 'O'), ('앞면은', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('칸인가요?', 'O')]"
쿠챤과 밀로셰비치의 협의에 대해서 작성한 작가의 출신국가는?,"[('쿠챤', 'PERSON'), ('과', 'O'), (' ', 'O'), ('밀로셰비치', 'PERSON'), ('의', 'O'), (' ', 'O'), ('협의에', 'O'), (' ', 'O'), ('대해서', 'O'), (' ', 'O'), ('작성한', 'O'), (' ', 'O'), ('작가', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('출신국가는?', 'O')]"
시도 도지사가 시도 소속 소방공무원을 임용할 수 있도록 개정된 법은?,"[('시도', 'O'), (' ', 'O'), ('도지사', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('시도', 'O'), (' ', 'O'), ('소속', 'O'), (' ', 'O'), ('소방공무원', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('임용할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있도록', 'O'), (' ', 'O'), ('개정된', 'O'), (' ', 'O'), ('법은?', 'O')]"
피아노 즉흥 연주 경연대회에서 베토벤의 스폰서는 누구였는가?,"[('피아노', 'ARTIFACT'), (' ', 'O'), ('즉흥', 'O'), (' ', 'O'), ('연주', 'O'), (' ', 'O'), ('경연대회에서', 'O'), (' ', 'O'), ('베토벤', 'PERSON'), ('의', 'O'), (' ', 'O'), ('스폰서', 'OCCUPATION'), ('는', 'O'), (' ', 'O'), ('누구였는가?', 'O')]"
곰팡이에 대해 무지했던 사람들은 까망베르 껍질에 대해 어떻게 생각했는가?,"[('곰팡이', 'ANIMAL'), ('에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('무지했던', 'O'), (' ', 'O'), ('사람들은', 'O'), (' ', 'O'), ('까망베르', 'PLANT'), (' ', 'O'), ('껍질에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('어떻게', 'O'), (' ', 'O'), ('생각했는가?', 'O')]"
2016시즌 당시 테일러는 누구 대신 주전이 되었나?,"[('2016시즌', 'DATE'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('테일러', 'PERSON'), ('는', 'O'), (' ', 'O'), ('누구', 'O'), (' ', 'O'), ('대신', 'O'), (' ', 'O'), ('주전이', 'O'), (' ', 'O'), ('되었나?', 'O')]"
존 크루거가 유일하게 믿는 사람은?,"[('존 크루거', 'PERSON'), ('가', 'O'), (' ', 'O'), ('유일하게', 'O'), (' ', 'O'), ('믿는', 'O'), (' ', 'O'), ('사람은?', 'O')]"
호연재 김씨의 시증조부는?,"[('호연재 김', 'PERSON'), ('씨의', 'O'), (' ', 'O'), ('시증조부', 'CIVILIZATION'), ('는?', 'O')]"
아랍 연합 공화국은 어느 국가를 상대로 전쟁을 벌였는가?,"[('아랍 연합 공화국', 'ORGANIZATION'), ('은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('국가를', 'O'), (' ', 'O'), ('상대로', 'O'), (' ', 'O'), ('전쟁을', 'O'), (' ', 'O'), ('벌였는가?', 'O')]"
볼세비키에 참가해 볼세비키의 군적 역량을 강화시킨 사람은 누구인가?,"[('볼세비키', 'EVENT'), ('에', 'O'), (' ', 'O'), ('참가해', 'O'), (' ', 'O'), ('볼세비키', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('군적', 'O'), (' ', 'O'), ('역량을', 'O'), (' ', 'O'), ('강화시킨', 'O'), (' ', 'O'), ('사람은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
무관학교를 설립한 인물은?,"[('무관학교', 'ORGANIZATION'), ('를', 'O'), (' ', 'O'), ('설립한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
너비아니에 돼지고기를 사용한 시대는?,"[('너', 'ARTIFACT'), ('비아니에', 'O'), (' ', 'O'), ('돼지고기', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('사용한', 'O'), (' ', 'O'), ('시대는?', 'O')]"
레르도의 군대가 디아스의 군대에게 대패한 곳은?,"[('레르도', 'PERSON'), ('의', 'O'), (' ', 'O'), ('군대가', 'O'), (' ', 'O'), ('디아스', 'PERSON'), ('의', 'O'), (' ', 'O'), ('군대에게', 'O'), (' ', 'O'), ('대패한', 'O'), (' ', 'O'), ('곳은?', 'O')]"
박철민이 처음 연기를 시작한 것은 언제인가?,"[('박철민', 'PERSON'), ('이', 'O'), (' ', 'O'), ('처음', 'O'), (' ', 'O'), ('연기를', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
"손턴 와일더 사후, 최고의 명작으로 손꼽히는 작품은 무엇인가?","[('손턴 와일더', 'PERSON'), (' ', 'O'), ('사후,', 'O'), (' ', 'O'), ('최고의', 'O'), (' ', 'O'), ('명작으로', 'O'), (' ', 'O'), ('손꼽히는', 'O'), (' ', 'O'), ('작품은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
신립이 스스로 목숨을 끊은 곳은?,"[('신립', 'PERSON'), ('이', 'O'), (' ', 'O'), ('스스로', 'O'), (' ', 'O'), ('목숨을', 'O'), (' ', 'O'), ('끊은', 'O'), (' ', 'O'), ('곳은?', 'O')]"
학생이 테스트에서 탈락하고 다시 검증을 받는 과정은 언제까지 반복되는가?,"[('학생', 'OCCUPATION'), ('이', 'O'), (' ', 'O'), ('테스트에서', 'O'), (' ', 'O'), ('탈락하고', 'O'), (' ', 'O'), ('다시', 'O'), (' ', 'O'), ('검증을', 'O'), (' ', 'O'), ('받는', 'O'), (' ', 'O'), ('과정은', 'O'), (' ', 'O'), ('언제까지', 'O'), (' ', 'O'), ('반복되는가?', 'O')]"
단어 '토레혼'의 어근은?,"[('단어', 'O'), (' ', 'O'), (""'토레혼'의"", 'O'), (' ', 'O'), ('어근은?', 'O')]"
윤치호가 송도고등보통학교의 네 번째 교장을 맡게 된 해는?,"[('윤치호', 'PERSON'), ('가', 'O'), (' ', 'O'), ('송도고등보통학교', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('네 번째', 'QUANTITY'), (' ', 'O'), ('교장', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('맡게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('해는?', 'O')]"
투표하기로한 후보 대신 당선되면 시장직을 수행하겠다는 솔터에게 표를 준 단체는?,"[('투표하기로한', 'O'), (' ', 'O'), ('후보', 'CIVILIZATION'), (' ', 'O'), ('대신', 'O'), (' ', 'O'), ('당선되면', 'O'), (' ', 'O'), ('시장직', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('수행하겠다는', 'O'), (' ', 'O'), ('솔터', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('표를', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('단체는?', 'O')]"
김옥균이 암살을 피하기 위해 돌아다닌 곳은?,"[('김옥균', 'PERSON'), ('이', 'O'), (' ', 'O'), ('암살을', 'O'), (' ', 'O'), ('피하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('돌아다닌', 'O'), (' ', 'O'), ('곳은?', 'O')]"
파아 디브루노 함을 끝까지 공격했던 배는 어느 나라 소속인가요?,"[('파아 디브루노 함', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('끝까지', 'O'), (' ', 'O'), ('공격했던', 'O'), (' ', 'O'), ('배', 'ARTIFACT'), ('는', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라', 'O'), (' ', 'O'), ('소속인가요?', 'O')]"
미시시피 강으로 인해 멕시코 만류가 생겼다는 주장이 힘을 잃은 이유는 멕시코 만류가 무엇으로 알려졌기 때문인가?,"[('미시시피 강', 'LOCATION'), ('으로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('멕시코', 'COUNTRY'), (' ', 'O'), ('만류가', 'O'), (' ', 'O'), ('생겼다는', 'O'), (' ', 'O'), ('주장이', 'O'), (' ', 'O'), ('힘을', 'O'), (' ', 'O'), ('잃은', 'O'), (' ', 'O'), ('이유는', 'O'), (' ', 'O'), ('멕시코', 'COUNTRY'), (' ', 'O'), ('만류가', 'O'), (' ', 'O'), ('무엇으로', 'O'), (' ', 'O'), ('알려졌기', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
피아노 협주곡 5번의 첫 공개 초연이 이루어진 해는?,"[('피아노', 'ARTIFACT'), (' ', 'O'), ('협주곡', 'O'), (' ', 'O'), ('5번', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('첫', 'O'), (' ', 'O'), ('공개', 'O'), (' ', 'O'), ('초연이', 'O'), (' ', 'O'), ('이루어진', 'O'), (' ', 'O'), ('해는?', 'O')]"
총선에서 듀이를 꺾은 사람은?,"[('총선', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('듀이', 'PERSON'), ('를', 'O'), (' ', 'O'), ('꺾은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
베단타 학파와 차르바카파는 무엇을 기준으로 나뉘어졌나요?,"[('베단타 학', 'ORGANIZATION'), ('파와', 'O'), (' ', 'O'), ('차르바카파', 'ORGANIZATION'), ('는', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('기준으로', 'O'), (' ', 'O'), ('나뉘어졌나요?', 'O')]"
윤치호는 성주이씨의 묘소를 누구에게 알려주었는가?,"[('윤치호', 'PERSON'), ('는', 'O'), (' ', 'O'), ('성주이', 'PERSON'), ('씨의', 'O'), (' ', 'O'), ('묘소를', 'O'), (' ', 'O'), ('누구에게', 'O'), (' ', 'O'), ('알려주었는가?', 'O')]"
진관희가 짧은 기자 회견을 가진 해는?,"[('진관희', 'PERSON'), ('가', 'O'), (' ', 'O'), ('짧은', 'O'), (' ', 'O'), ('기자', 'OCCUPATION'), (' ', 'O'), ('회견을', 'O'), (' ', 'O'), ('가진', 'O'), (' ', 'O'), ('해는?', 'O')]"
히보코가 용서의 대가로 받은 물건은?,"[('히보코', 'PERSON'), ('가', 'O'), (' ', 'O'), ('용서의', 'O'), (' ', 'O'), ('대가로', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('물건은?', 'O')]"
토산물을 착취하는 등과 같은 업무의 명목은?,"[('토산물을', 'O'), (' ', 'O'), ('착취하는', 'O'), (' ', 'O'), ('등과', 'O'), (' ', 'O'), ('같은', 'O'), (' ', 'O'), ('업무의', 'O'), (' ', 'O'), ('명목은?', 'O')]"
프리덤 건담의 이름을 지은 사람은?,"[('프리덤 건담', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('이름을', 'O'), (' ', 'O'), ('지은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
부첼라토가 지니는 전통적인 의미는?,"[('부첼라토', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('지니는', 'O'), (' ', 'O'), ('전통적인', 'O'), (' ', 'O'), ('의미는?', 'O')]"
인천상륙장면의 재촬영에 소요된 금액은?,"[('인천', 'CITY'), ('상륙장면의', 'O'), (' ', 'O'), ('재촬영에', 'O'), (' ', 'O'), ('소요된', 'O'), (' ', 'O'), ('금액은?', 'O')]"
좌운검이 도연이 정조의 자손인 것을 아무도 모르게 하기 위해 한 행동은?,"[('좌운검', 'PERSON'), ('이', 'O'), (' ', 'O'), ('도연', 'PERSON'), ('이', 'O'), (' ', 'O'), ('정조', 'PERSON'), ('의', 'O'), (' ', 'O'), ('자손', 'CIVILIZATION'), ('인', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('아무도', 'O'), (' ', 'O'), ('모르게', 'O'), (' ', 'O'), ('하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('행동은?', 'O')]"
통진당을 해산시킨 결정을 인정한다고 직접 말한 인물은?,"[('통진당', 'ORGANIZATION'), ('을', 'O'), (' ', 'O'), ('해산시킨', 'O'), (' ', 'O'), ('결정을', 'O'), (' ', 'O'), ('인정한다고', 'O'), (' ', 'O'), ('직접', 'O'), (' ', 'O'), ('말한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
진홍빛 장미가 만들어진 원인을 제공한 자는?,"[('진홍빛', 'TERM'), (' ', 'O'), ('장미', 'PLANT'), ('가', 'O'), (' ', 'O'), ('만들어진', 'O'), (' ', 'O'), ('원인을', 'O'), (' ', 'O'), ('제공한', 'O'), (' ', 'O'), ('자는?', 'O')]"
콘코바르가 알릴과 메브와의 전투에서 분실한 것은?,"[('콘코바르', 'PERSON'), ('가', 'O'), (' ', 'O'), ('알릴', 'PERSON'), ('과', 'O'), (' ', 'O'), ('메브', 'PERSON'), ('와의', 'O'), (' ', 'O'), ('전투에서', 'O'), (' ', 'O'), ('분실한', 'O'), (' ', 'O'), ('것은?', 'O')]"
가트나는 2020년에 사물 인터넷 기술을 사용하는 사물은 몇 개일거라 예측했나?,"[('가트나', 'ORGANIZATION'), ('는', 'O'), (' ', 'O'), ('2020년', 'DATE'), ('에', 'O'), (' ', 'O'), ('사물 인터넷', 'STUDY_FIELD'), (' ', 'O'), ('기술을', 'O'), (' ', 'O'), ('사용하는', 'O'), (' ', 'O'), ('사물은', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('개일거라', 'O'), (' ', 'O'), ('예측했나?', 'O')]"
마가렛의 모친은 어떤 나라의 왕족이었나?,"[('마가렛', 'PERSON'), ('의', 'O'), (' ', 'O'), ('모친', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('나라의', 'O'), (' ', 'O'), ('왕족', 'OCCUPATION'), ('이었나?', 'O')]"
카틸리나는 누구 덕분에 간통 혐의에서 벗어날 수 있었나요?,"[('카틸리나', 'PERSON'), ('는', 'O'), (' ', 'O'), ('누구', 'O'), (' ', 'O'), ('덕분에', 'O'), (' ', 'O'), ('간통', 'O'), (' ', 'O'), ('혐의에서', 'O'), (' ', 'O'), ('벗어날', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있었나요?', 'O')]"
파브르는 그의 글을 통해 누구에게 자연과학에 대한 사랑을 전했는가?,"[('파브르', 'PERSON'), ('는', 'O'), (' ', 'O'), ('그의', 'O'), (' ', 'O'), ('글을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('누구에게', 'O'), (' ', 'O'), ('자연과학', 'STUDY_FIELD'), ('에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('사랑을', 'O'), (' ', 'O'), ('전했는가?', 'O')]"
에이몬 b. 킹을 파견한 사람은?,"[('에이몬', 'PERSON'), (' ', 'O'), ('b.', 'O'), (' ', 'O'), ('킹', 'PERSON'), ('을', 'O'), (' ', 'O'), ('파견한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
지방총감부 제도를 없애기로 결정한 곳은?,"[('지방총감부', 'CIVILIZATION'), (' ', 'O'), ('제도를', 'O'), (' ', 'O'), ('없애기로', 'O'), (' ', 'O'), ('결정한', 'O'), (' ', 'O'), ('곳은?', 'O')]"
처음으로 염색된 섬유가 발견되었던 장소는?,"[('처음으로', 'O'), (' ', 'O'), ('염색된', 'O'), (' ', 'O'), ('섬유', 'MATERIAL'), ('가', 'O'), (' ', 'O'), ('발견되었던', 'O'), (' ', 'O'), ('장소는?', 'O')]"
레이크가 가장 큰 영향을 받았다고 한 작품의 이름은?,"[('레이크', 'PERSON'), ('가', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('큰', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('받았다고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('작품의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
붉은자이언트날다람쥐 암컷의 일 년 평균 번식 횟수는?,"[('붉은자이언트날다람쥐', 'ANIMAL'), (' ', 'O'), ('암컷의', 'O'), (' ', 'O'), ('일 년', 'DATE'), (' ', 'O'), ('평균', 'O'), (' ', 'O'), ('번식', 'O'), (' ', 'O'), ('횟수는?', 'O')]"
레이가 골트 이후에 사용한 가짜 이름은 무엇인가요?,"[('레이', 'PERSON'), ('가', 'O'), (' ', 'O'), ('골트', 'O'), (' ', 'O'), ('이후에', 'O'), (' ', 'O'), ('사용한', 'O'), (' ', 'O'), ('가짜', 'O'), (' ', 'O'), ('이름은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
물방울에 급수대의 이물질이 없는 가습기는?,"[('물방울에', 'O'), (' ', 'O'), ('급수대의', 'O'), (' ', 'O'), ('이물질이', 'O'), (' ', 'O'), ('없는', 'O'), (' ', 'O'), ('가습기', 'TERM'), ('는?', 'O')]"
강현의 아들 이름은?,"[('강현', 'PERSON'), ('의', 'O'), (' ', 'O'), ('아들', 'CIVILIZATION'), (' ', 'O'), ('이름은?', 'O')]"
유에에게 마력을 넘겨준 사람은?,"[('유에', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('마력을', 'O'), (' ', 'O'), ('넘겨준', 'O'), (' ', 'O'), ('사람은?', 'O')]"
어버이새가 새끼들의 먹이를 보관하는 곳은?,"[('어버이새', 'ANIMAL'), ('가', 'O'), (' ', 'O'), ('새끼들의', 'O'), (' ', 'O'), ('먹이를', 'O'), (' ', 'O'), ('보관하는', 'O'), (' ', 'O'), ('곳은?', 'O')]"
쓰루가 방면의 신쾌속 열차가 특급 선더버드 호의 추월을 위해 대기할 때는 언제인가?,"[('쓰루가', 'LOCATION'), (' ', 'O'), ('방면의', 'O'), (' ', 'O'), ('신쾌속', 'O'), (' ', 'O'), ('열차', 'ARTIFACT'), ('가', 'O'), (' ', 'O'), ('특급', 'O'), (' ', 'O'), ('선더버드 호', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('추월을', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('대기할', 'O'), (' ', 'O'), ('때는', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
경서교회를 설립한 사람이 태어난 도시는 어디인가?,"[('경서교회', 'ORGANIZATION'), ('를', 'O'), (' ', 'O'), ('설립한', 'O'), (' ', 'O'), ('사람이', 'O'), (' ', 'O'), ('태어난', 'O'), (' ', 'O'), ('도시는', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
